id	Duffy_FY_ive_DGS075F	Duffy_FY_ive_DGS084F	Protected_DGS001RP	Protected_DGS007RP	Protected_DGS010RP	Suceptible_DGS005RNP	Suceptible_DGS009RNP	Suceptible_PCH017RNP	Suceptible_PCH021RNP	Suceptible_B009RNP
A1BG	1.267801813	1.671907527	2.394184845	1.368315554	2.251413087	0.170957436	-0.106159272	0.59605033	2.201412603	0.740725999
A1BG_AS1	-0.796328525	0.523808888	-0.853742668	-0.036074702	0.130397686	-2.021687642	-1.17028961	-1.176539174	-0.419173807	-0.029792155
A2M	0.203671475	-0.985204759	-2.268780168	-2.538575042	-1.606567908	-0.305480608	-2.307793134	-0.513574161	-1.741101902	-0.657823377
A2M_AS1	0.744239857	-0.778753882	-2.268780168	-0.316182621	-1.191530409	-0.659117563	-1.044758728	-0.954146752	-1.281670284	-1.532292495
A4GALT	-1.933832048	-2.685644477	-2.268780168	-4.123537543	-3.191530409	0	0	0	-4.741101902	0
AAAS	4.94145655	5.153559311	5.056150415	4.939857539	5.096181971	5.26767259	4.689950892	4.704064731	5.109084935	4.746931149
AACS	2.810329047	2.861249982	3.233720173	3.105281148	3.437826211	2.717851896	2.67405952	2.889550017	3.141541147	3.195627959
AAED1	1.329202357	1.358749642	0.669819288	0.683817379	0.508909309	0.340882437	2.151638485	1.59605033	0.685162853	0.927139124
AAGAB	4.674977194	4.86702462	5.010443476	4.862304394	4.960754433	5.283396943	4.981303569	4.896709808	4.815404152	4.607258857
AAK1	5.819719006	5.862214029	5.553525096	5.777329265	5.722854723	6.358928028	6.135979259	6.035349121	5.693526325	5.917543967
AAMDC	1.101791861	1.543174213	1.927617045	1.920856577	1.300322687	1.925844938	1.520025891	0.486425839	1.236178021	0.970207845
AAMP	5.732924543	6.106332343	6.429345685	6.071219312	6.450521284	6.10243367	5.682027086	5.671040226	5.948896069	5.615760326
AANAT	0.13655728	0.358749642	-0.046387746	0.683817379	0.762665902	1.320704555	1.779669708	-0.237939718	0.782460054	-0.532292495
AAR2	4.336696894	4.719496986	4.394184845	4.634685672	4.797154278	5.027382964	4.596690964	4.578348329	4.504450804	4.551629988
AARS	5.068420403	5.27000543	5.151881881	5.013453569	5.417648329	5.743657662	5.409197761	5.077702114	5.033685157	5.070097077
AARS2	3.505791089	3.865102308	3.630073109	3.569949415	3.69721284	3.713989256	3.409197761	3.362619638	3.659777534	3.865738579
