id	Duffy_FY_ive_DGS075F	Duffy_FY_ive_DGS084F	Protected_DGS001RP	Protected_DGS007RP	Protected_DGS010RP	Suceptible_DGS005RNP	Suceptible_DGS009RNP	Suceptible_PCH017RNP	Suceptible_PCH021RNP	Suceptible_B009RNP
LAT2	7.59910824	7.152771598	8.444606347	8.370317906	8.001994952	7.11749824	7.541142722	7.829319257	7.519523654	7.823058601
DPPA4	-0.670797643	0.523808888	-0.268780168	-2.123537543	-0.191530409	-1.244080063	-1.044758728	-1.591576673	-0.156139401	-1.309900074
MLH3	4.502463071	4.824130527	4.593340558	5.124389971	4.759754306	4.098735398	4.552673125	4.773773702	4.153715861	4.603844193
TMEM164	6.937149076	6.753666984	7.92720713	8.074907499	7.330070031	6.36016427	7.149177247	7.792847348	7.237251056	8.023255277
LINC00865	0.329202357	2.303040209	-0.531814574	0.198390552	0.332031547	1.630389054	0.727830776	0.523900545	0.685162853	0.927139124
TNFSF15	-2.670797643	-0.878289555	0.146257332	-1.316182621	-0.284639813	-0.741579723	0.414672891	-0.761501674	-2.419173807	-0.532292495
ALPK1	6.346010645	6.032031946	5.966436294	6.653717772	6.147205974	5.524104261	6.957118559	7.179178974	6.293009244	6.478002486
PADI2	7.350645069	6.364204072	7.74011527	8.821174518	8.017922957	6.503553494	7.794969963	7.904944265	7.287149526	8.198460662
NFKBIA	7.323555794	6.835465166	7.208303469	7.268243063	7.47912584	6.775047297	6.970656325	7.301893407	7.42223329	6.815697896
TTTY14	0	0	0	0	0	-0.436725141	0	-0.674038833	0.0137856	0
CEACAM4	5.103989417	5.438476834	6.528881358	6.777329265	6.250376296	5.036690707	5.45906701	6.108092169	5.906356524	6.421903815
PYGL	7.883791209	7.092432652	8.011217247	8.759869444	7.686520504	6.757328131	6.908467704	8.586119694	7.624673733	7.928845849
CD59	5.306482281	5.025161956	6.039558862	5.837912152	5.628648554	5.83451554	5.801776376	5.905609868	5.80096264	5.170457384
LOC399715	1.13655728	1.401818364	1.700846183	2.005745474	1.641359605	0.215351555	0.014134961	2.447951691	1.525684638	1.012028021
DENND3	8.081025333	8.148431476	8.357841485	8.817143106	8.250116981	7.36201665	7.812444744	8.920724847	8.371500501	8.620414867
NECAB2	2.686754362	2.069243025	4.934159891	5.346104274	4.622250782	1.148237359	0.277169367	3.746292966	3.027082423	3.696526195
MRPL28	4.509111447	5.14090401	6.079947986	5.559457041	5.443280641	5.579287177	4.608683511	4.64576609	5.322293179	4.79563434
CCDC153	1.674977194	1.618136271	2.953612254	3.431051309	2.332031547	0.170957436	0.125166274	1.697929944	2.129262817	1.309009759
KCNE3	6.407797961	6.026022496	6.566217509	6.920856577	6.262768885	5.203003163	6.535185698	6.528517173	5.964530485	6.508453847
PRSS21	-0.933832048	0.986780864	1.731219832	1.783353053	2.017922957	0.871397154	0.579732137	0.408423327	2.428823099	0.740725999
IRF4	4.829048245	5.304459486	4.815142316	3.937158389	4.955674516	5.853074201	3.762596194	4.817814263	4.703912944	3.702923967
ANPEP	8.115471985	7.779666831	9.694477189	10.01944699	9.112107661	8.086463398	7.228259767	9.07237669	8.673186934	8.777562768
BRCA2	-0.00783263	-0.226212859	-1.531814574	-1.801609448	-1.021605407	1.053600485	2.084524289	-0.006614172	-0.040662184	0.204673099
LOC100499484	1.499127359	-0.100681977	-1.268780168	-0.316182621	-0.104067568	0.077848031	0.727830776	0.447951691	0.0137856	0.970207845
MADCAM1	-0.933832048	-1.100681977	1.233720173	1.085915823	0.615824513	-0.922151969	-3.044758728	-1.591576673	-0.217539946	0.342176623
ZNF559	3.686754362	4.042275977	3.47717421	3.979750266	4.157197745	3.814813626	3.771158208	4.055481949	3.438807188	4.012028021
USP9Y	0	-4.685644477	0	-4.123537543	0	4.276865944	-4.629721229	4.555910939	4.541986451	0
SAYSD1	3.162092372	3.433296595	3.33608189	3.207379335	3.408382433	4.000680171	3.646403177	3.467317016	3.920676196	3.482657846
TP53I11	5.982644596	5.013060189	6.684446264	6.988250193	5.703287354	5.151097013	4.641741799	5.884156758	5.525684638	6.068859244
ACKR1	0	0	0.669819288	2.198390552	0.130397686	-0.244080063	-1.307793134	-2.439573579	0.782460054	-0.532292495
ABCC3	4.44814343	4.265640237	3.874177786	4.587268891	4.243097819	3.717851896	4.634721372	4.533119075	4.171787434	4.249067218
TTTY15	0	0	0	0	0	1.678752076	0	1.388245445	1.213094408	0
RFWD2	5.856679364	5.740620277	6.091701168	6.305869199	5.901226732	5.538372187	6.065507063	6.392683535	5.808682766	6.208050459
TFB1M	1.788633976	2.325582778	1.818682674	1.807199795	1.916994048	2.52850944	2.520025891	2.169235663	2.418769435	2.437333856
